,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
10,-440.6111145019531,124.66238403320312,-44.021568298339844,-5.998477935791016,-23.43291664123535,-0.09087006747722626,-1.097015619277954,1.4821964502334595,-12.87232494354248,-9.140887260437012,-4.839799404144287,-3.809598684310913,-4.205140113830566,0.10124262422323227,-0.4002896547317505,0.3697192072868347,0.027195580303668976,-0.06436750292778015,-0.0912853255867958,0.010313870385289192,0.037485383450984955,-0.010245831683278084,-0.01926293782889843,0.023265119642019272,0.02524077519774437,-0.02103663608431816,3807.9154889699844,0.47574475407600403,0.4161202013492584,0.4082355499267578,0.4688900113105774,0.48534467816352844,0.42438992857933044,0.414520263671875,0.48419255018234253,0.4751874804496765,0.402682900428772,0.41028931736946106,0.45078304409980774
11,-431.7123718261719,135.30784606933594,-60.90628433227539,-2.213524341583252,-26.013328552246094,-0.9767475128173828,3.8366494178771973,-9.530255317687988,-6.819962024688721,-9.932723045349121,-4.261305332183838,-2.928541421890259,-6.774810791015625,-0.12113538384437561,-0.1848662942647934,0.24305273592472076,0.0925716683268547,0.07413505762815475,-0.10702243447303772,0.029777102172374725,0.03319578990340233,-0.003503360552713275,0.015656858682632446,-0.0531330443918705,0.002003301167860627,-0.05216255411505699,3236.392434537849,0.43772199749946594,0.41299307346343994,0.3613225817680359,0.42458829283714294,0.40794965624809265,0.3549541234970093,0.3582920730113983,0.44020840525627136,0.4341738522052765,0.4778464138507843,0.4358580708503723,0.38053131103515625
12,-396.39495849609375,142.21009826660156,-60.863990783691406,4.960675239562988,-20.705530166625977,-2.9996025562286377,4.0564775466918945,-4.973266124725342,-4.531010627746582,-15.575486183166504,-3.082789897918701,-1.550105333328247,-8.765714645385742,0.010400274768471718,-0.01549559086561203,0.12348784506320953,-0.027483537793159485,-0.17851750552654266,-0.06663500517606735,0.06990806013345718,0.004485815763473511,-0.0068200514651834965,0.032599639147520065,-0.07614003121852875,-0.09870004653930664,0.014345504343509674,2818.5213465170045,0.4319598078727722,0.3897670805454254,0.395000159740448,0.45397037267684937,0.4043189287185669,0.37335774302482605,0.4532999098300934,0.5459708571434021,0.47154074907302856,0.41758280992507935,0.3984135389328003,0.40177589654922485
13,-465.3707275390625,136.35440063476562,-49.61857223510742,2.6517090797424316,-23.512853622436523,-0.7568883895874023,1.4769163131713867,-6.420835971832275,-11.419739723205566,-13.142029762268066,-4.711427688598633,-4.580026626586914,-8.568424224853516,-0.07137057930231094,0.050355855375528336,1.2257931302883662e-05,-0.05235808342695236,0.004969811998307705,0.040261026471853256,-0.028076155111193657,0.013674367219209671,0.04681907966732979,-0.04206554964184761,-0.013530145399272442,-0.033158835023641586,-0.009926160797476768,3059.115342940004,0.4142490029335022,0.3222045600414276,0.312522828578949,0.3780324161052704,0.3523854911327362,0.32394877076148987,0.4621560573577881,0.5790650248527527,0.4289328455924988,0.41782626509666443,0.42044153809547424,0.44278186559677124
14,-428.3442077636719,146.7245330810547,-56.00946044921875,-4.47812032699585,-13.2374906539917,-9.280265808105469,6.392390727996826,-14.623751640319824,-1.577684998512268,-12.736130714416504,-1.0639253854751587,2.5421090126037598,-10.945789337158203,-0.18179570138454437,-0.19848544895648956,0.31405726075172424,-0.06640125811100006,0.08179961144924164,-0.08086549490690231,0.0692228302359581,0.011132069863379002,-0.006836835294961929,0.048766445368528366,-0.0017652270616963506,0.06836187839508057,-0.051373645663261414,3296.1146061897352,0.28752848505973816,0.2361171841621399,0.2589115500450134,0.29679158329963684,0.29842525720596313,0.25529807806015015,0.27441680431365967,0.39836424589157104,0.49433934688568115,0.592312753200531,0.4746280014514923,0.33431559801101685
15,-351.78302001953125,145.90867614746094,-72.44861602783203,2.5947694778442383,-21.382354736328125,-6.303852558135986,5.495407581329346,-18.608367919921875,-2.0023131370544434,-15.775999069213867,-2.8859078884124756,0.5603168606758118,-8.916658401489258,-0.08086071163415909,0.0484895221889019,-0.08556798100471497,0.08957822620868683,0.02432323433458805,-0.03690868988633156,0.038207098841667175,-0.005595261696726084,0.0305101927369833,-0.05130686238408089,0.022669058293104172,-0.0018301870441064239,0.004197126720100641,2841.6486190446344,0.33347123861312866,0.261551171541214,0.24179893732070923,0.2580704689025879,0.31119003891944885,0.3208219110965729,0.2838131785392761,0.2817625105381012,0.37274613976478577,0.4236668050289154,0.39323335886001587,0.3474474847316742
16,-380.4084167480469,149.0526580810547,-55.21867752075195,-0.04643062874674797,-15.664748191833496,-3.5198071002960205,10.445585250854492,-13.744853973388672,-3.0952773094177246,-10.084465026855469,-2.4465394020080566,-0.06665191799402237,-9.17784309387207,-0.07658451795578003,0.062495265156030655,-0.008121813647449017,0.0452275276184082,-0.013111833482980728,-0.12302248179912567,0.005478990264236927,0.034592002630233765,0.055158257484436035,-0.0711469054222107,0.033214885741472244,-0.02776392549276352,-0.006120662204921246,3109.3875374137738,0.2922496795654297,0.2783777415752411,0.2702288031578064,0.23890896141529083,0.2467643767595291,0.2816869914531708,0.30498409271240234,0.317031592130661,0.37104108929634094,0.44596728682518005,0.503659725189209,0.3669965863227844
17,-362.9122009277344,152.32725524902344,-63.34278106689453,5.369139671325684,-21.51817512512207,-5.183569431304932,9.051774978637695,-15.685873031616211,-2.826018810272217,-16.89592170715332,-1.433305025100708,-0.593974232673645,-11.779576301574707,-0.26489898562431335,0.10139515995979309,0.07557899504899979,0.07981526106595993,0.012933414429426193,-0.039127420634031296,-0.11161845177412033,0.0881524533033371,-0.01658119633793831,0.043510787189006805,0.05006100982427597,0.04435567185282707,-0.013301553204655647,2853.745671095052,0.28087103366851807,0.21489432454109192,0.19302575290203094,0.16885852813720703,0.2400912046432495,0.33045151829719543,0.27457648515701294,0.23467566072940826,0.2790658175945282,0.43742936849594116,0.5792768001556396,0.39985257387161255
18,-310.9214782714844,137.46217346191406,-57.02294158935547,1.232958436012268,-16.85432243347168,-2.2509541511535645,2.9548676013946533,-10.363334655761719,-3.7048840522766113,-17.540061950683594,-1.314814567565918,-2.2282307147979736,-6.632132530212402,-0.2711261212825775,0.009264560416340828,0.21305587887763977,0.05232738330960274,-0.1895599067211151,-0.13100853562355042,0.12567254900932312,0.03159657120704651,-0.001489786896854639,0.0884280875325203,-0.025125157088041306,-0.007457457948476076,-0.05956856533885002,3126.626508447122,0.3437553644180298,0.3380526006221771,0.36214762926101685,0.30590909719467163,0.25706106424331665,0.25792384147644043,0.2874550223350525,0.3848015367984772,0.36002495884895325,0.3017847537994385,0.3008558452129364,0.3100617825984955
19,-379.3270263671875,144.56875610351562,-67.733642578125,3.042725086212158,-22.419178009033203,-5.020511627197266,4.9526190757751465,-18.990591049194336,-3.4891912937164307,-15.478243827819824,-2.8771417140960693,-2.7642316818237305,-8.800829887390137,-0.06478822976350784,-0.19695405662059784,0.22836284339427948,-0.0700228214263916,0.0993637964129448,-0.15183517336845398,0.055407505482435226,0.024018526077270508,-0.04421248286962509,0.01824115589261055,-0.02096525952219963,0.024884559214115143,-0.09277752041816711,2919.235584705562,0.3885834813117981,0.3926270306110382,0.3382103741168976,0.28253236413002014,0.26363927125930786,0.2928299307823181,0.2626509368419647,0.29751959443092346,0.3845060169696808,0.4518614113330841,0.44660356640815735,0.38967129588127136
20,-343.0276794433594,145.44711303710938,-64.9780502319336,3.743478775024414,-16.094707489013672,-3.7962632179260254,8.438435554504395,-14.201870918273926,2.0324440002441406,-14.498129844665527,-1.1048074960708618,-0.0768677368760109,-10.8401460647583,-0.18951275944709778,0.08215342462062836,0.003717917250469327,0.13885155320167542,-0.061172060668468475,-0.02819240838289261,0.005869151558727026,-0.0067353202030062675,0.001968494849279523,-0.08148444443941116,0.06286457180976868,-0.03835618123412132,0.04080730676651001,2907.432286680279,0.37518489360809326,0.3607376515865326,0.29525405168533325,0.2628084421157837,0.2976769804954529,0.2931968569755554,0.31863290071487427,0.34315842390060425,0.3699502646923065,0.4315793514251709,0.4571920931339264,0.41546550393104553
21,-342.84100341796875,140.2823486328125,-53.38949203491211,3.081743001937866,-17.902679443359375,-2.9950971603393555,6.088024139404297,-14.742958068847656,-3.114917516708374,-12.413838386535645,-2.509253978729248,2.871605396270752,-6.650691986083984,-0.14227238297462463,0.034121014177799225,-0.03624999150633812,0.09264743328094482,0.10017228871583939,-0.047027673572301865,-0.05005982518196106,0.040071550756692886,0.034349214285612106,-0.028839251026511192,-0.00436082947999239,-0.051768433302640915,0.02553590200841427,3192.5804018699805,0.33888089656829834,0.30125564336776733,0.30615973472595215,0.3135260045528412,0.3300911486148834,0.3039284646511078,0.31953325867652893,0.3135194480419159,0.32455891370773315,0.3656374514102936,0.36564940214157104,0.36039090156555176
22,-367.6988220214844,151.6021270751953,-68.81097412109375,5.670402526855469,-17.748205184936523,-3.6032626628875732,7.993695259094238,-16.509946823120117,-0.7611022591590881,-17.448680877685547,-0.4816500246524811,-0.21702541410923004,-12.08212947845459,-0.2725141942501068,0.213439479470253,-0.1788463145494461,0.22170457243919373,-0.18187683820724487,0.044697847217321396,0.04210423678159714,-0.0584234744310379,0.016737496480345726,-0.06398023664951324,0.01460279244929552,-0.10696130245923996,-0.013368017971515656,2921.344921125425,0.3077888786792755,0.2575514614582062,0.23476403951644897,0.23836348950862885,0.28499945998191833,0.33390113711357117,0.3137759864330292,0.3588835299015045,0.42668241262435913,0.4311729371547699,0.40818601846694946,0.3536527454853058
23,-332.1922302246094,143.8970489501953,-71.69917297363281,2.7208809852600098,-13.203218460083008,-6.333407402038574,7.322112083435059,-18.058786392211914,-2.003037691116333,-16.32857322692871,-0.4716588854789734,-2.55243182182312,-10.040974617004395,-0.22408056259155273,0.031237497925758362,0.14241865277290344,0.0792144238948822,0.0007033472647890449,-0.07692822813987732,-0.026661323383450508,-0.004673195071518421,0.047826629132032394,-0.051433343440294266,-0.006393438205122948,0.08738809823989868,-0.040562886744737625,3003.923609314771,0.39524275064468384,0.3442358672618866,0.28151801228523254,0.2604685127735138,0.25480061769485474,0.28337010741233826,0.3288836181163788,0.38155946135520935,0.34513020515441895,0.3839462399482727,0.447550892829895,0.4099173843860626
24,-396.8837585449219,152.58779907226562,-65.72955322265625,4.319462299346924,-19.395782470703125,-6.233323574066162,8.807740211486816,-18.794052124023438,-0.19046448171138763,-14.965017318725586,-1.3992927074432373,1.1818912029266357,-11.608309745788574,-0.24994590878486633,0.059675201773643494,0.11162414401769638,0.058570850640535355,-0.030476432293653488,-0.04274633526802063,0.01802065409719944,0.09256488084793091,0.01439695991575718,-0.07424113154411316,0.028573017567396164,-0.027656514197587967,0.0389997661113739,2991.497145833879,0.2880213260650635,0.26465827226638794,0.2672300934791565,0.3048289716243744,0.27254223823547363,0.23750856518745422,0.24725833535194397,0.3620488941669464,0.5003517866134644,0.5233122706413269,0.411112517118454,0.30570530891418457
25,-385.1860046386719,147.7476348876953,-66.5623779296875,8.203595161437988,-14.71376895904541,-4.055171966552734,6.685051918029785,-18.40409278869629,2.1164257526397705,-17.256057739257812,0.9197231531143188,-1.69594144821167,-12.268795013427734,-0.22779929637908936,0.08008810132741928,-0.014903385192155838,0.09095966815948486,-0.00571803143247962,-0.04669215530157089,0.01221101637929678,0.00680103525519371,0.022913053631782532,-0.035857126116752625,0.019745731726288795,-0.00337285827845335,0.02177339233458042,2899.4168687209144,0.3484027683734894,0.3303287923336029,0.31633710861206055,0.2895069122314453,0.29922544956207275,0.30200645327568054,0.32510706782341003,0.3318035900592804,0.33948448300361633,0.42063847184181213,0.5229648351669312,0.4768430292606354
26,-321.7491760253906,145.6683349609375,-73.180908203125,3.664032220840454,-19.635818481445312,-3.2483325004577637,3.6611807346343994,-14.350743293762207,-4.029300212860107,-15.214669227600098,-2.8600223064422607,-1.4065608978271484,-5.688371658325195,-0.0770186260342598,0.006637748796492815,0.010010408237576485,0.04110102728009224,-0.04486700892448425,0.031511951237916946,0.014935413375496864,-0.02043459564447403,0.021891431882977486,-0.044584549963474274,0.03695427626371384,-0.047774218022823334,0.011356765404343605,2895.0353612921876,0.3425550162792206,0.33414173126220703,0.28361353278160095,0.2951432466506958,0.29987603425979614,0.3248903453350067,0.4048338532447815,0.40175703167915344,0.35877174139022827,0.33245521783828735,0.37879422307014465,0.4079544246196747
27,-352.9409484863281,143.3925323486328,-55.69282913208008,-3.978262424468994,-20.397546768188477,-8.662568092346191,8.725823402404785,-17.06900405883789,-1.2054561376571655,-15.672492027282715,-4.076787948608398,0.171552374958992,-12.874870300292969,0.022471390664577484,-0.11746052652597427,0.054433245211839676,0.017846332862973213,0.02167116105556488,0.009567245841026306,0.010254058055579662,0.021362535655498505,-0.05440039560198784,-0.0018174524884670973,0.05110253021121025,0.07896844297647476,0.048767585307359695,3099.6830996966232,0.35263821482658386,0.3711199164390564,0.28937119245529175,0.2521940767765045,0.256984680891037,0.2622501850128174,0.32301148772239685,0.3204568922519684,0.28199583292007446,0.36396172642707825,0.44905105233192444,0.41712892055511475
28,-360.5331726074219,145.43002319335938,-63.751644134521484,0.34401771426200867,-23.733116149902344,-5.3749518394470215,6.649059295654297,-19.53362464904785,0.29652631282806396,-15.062222480773926,2.1518819332122803,3.2277748584747314,-10.291548728942871,-0.009750505909323692,0.03874332830309868,-0.12284307926893234,-0.03779327869415283,0.06482470780611038,0.025901513174176216,-0.003311601933091879,0.0391821563243866,0.03227873519062996,0.001274264301173389,0.01738009601831436,0.03237317502498627,0.019385674968361855,2900.9705273600453,0.3166593313217163,0.24559377133846283,0.20413902401924133,0.17749276757240295,0.21170634031295776,0.25099697709083557,0.3053159713745117,0.3491472899913788,0.33299732208251953,0.36393940448760986,0.3964119255542755,0.353846937417984
29,-320.2989196777344,147.4365692138672,-69.9693603515625,0.10602284967899323,-16.4946346282959,-1.8881996870040894,6.200149059295654,-18.712934494018555,-1.6431745290756226,-17.52594566345215,-2.1758227348327637,-0.8019174337387085,-11.131072044372559,-0.11253740638494492,0.3006731867790222,-0.24581743776798248,0.1420934498310089,-0.10975482314825058,0.023971257731318474,-0.011050981469452381,-0.01563842222094536,0.04400499537587166,-0.0028903866186738014,0.04207310453057289,-0.03982354700565338,-0.012945584021508694,2987.286456554595,0.3555257320404053,0.3227598965167999,0.2535117268562317,0.18907850980758667,0.2168603241443634,0.2886215150356293,0.3207453787326813,0.3272796869277954,0.2955237030982971,0.3407646715641022,0.4843693971633911,0.4155217111110687
30,-321.78985595703125,137.0088653564453,-62.70756530761719,-4.402914524078369,-19.94190788269043,-3.4653260707855225,6.433670520782471,-15.1387300491333,-5.4515461921691895,-15.432793617248535,-4.809178829193115,-1.845862627029419,-8.808928489685059,-0.1727098822593689,0.1777234971523285,-0.04851775988936424,0.0649489089846611,0.008053518831729889,-0.020215775817632675,-0.033754073083400726,-0.007948479615151882,0.016923123970627785,0.032114993780851364,0.06628045439720154,0.0024268077686429024,-0.013444699347019196,3128.0180369220416,0.40310773253440857,0.33392634987831116,0.2698461413383484,0.24038344621658325,0.2508413791656494,0.27129054069519043,0.29879871010780334,0.34573501348495483,0.33325129747390747,0.3698725998401642,0.41525259613990784,0.4176718592643738
31,-393.4276123046875,152.35406494140625,-70.4754638671875,5.798985481262207,-19.899274826049805,-2.0223612785339355,7.630520343780518,-19.126049041748047,-0.9957863092422485,-14.650474548339844,2.301816701889038,-1.5423705577850342,-7.47610330581665,-0.16917738318443298,0.23986873030662537,-0.20664682984352112,0.09248734265565872,-0.0285364780575037,0.05224129185080528,-0.0902135893702507,-0.04539202153682709,0.07914260029792786,-0.0007958783535286784,-0.010417857207357883,-0.07034868001937866,0.04410257562994957,2709.9683263531642,0.2592080235481262,0.2313804030418396,0.26592329144477844,0.24400795996189117,0.24245065450668335,0.2759161591529846,0.28859245777130127,0.4239683449268341,0.5008708238601685,0.5340219736099243,0.44297879934310913,0.3328917920589447
32,-387.6790466308594,148.45223999023438,-69.1263198852539,4.207876205444336,-15.448139190673828,-4.121188640594482,5.784648895263672,-18.265626907348633,2.225348949432373,-14.006489753723145,0.32788941264152527,0.5588192343711853,-7.9415717124938965,-0.22117237746715546,0.08900531381368637,0.042328834533691406,0.1011858880519867,-0.11374425143003464,0.005081778392195702,0.06057977303862572,-0.04773756116628647,0.007176706101745367,0.017874345183372498,-0.012362123467028141,0.016069144010543823,0.028025642037391663,2992.2427914060136,0.358821839094162,0.27896976470947266,0.301369309425354,0.2953571081161499,0.27884340286254883,0.28504735231399536,0.33250322937965393,0.4065014123916626,0.43228524923324585,0.4070492386817932,0.40183013677597046,0.41384682059288025
33,-408.7055969238281,151.51504516601562,-63.01002883911133,12.827054977416992,-20.120243072509766,-1.7313119173049927,11.410967826843262,-17.82822608947754,1.3680797815322876,-17.42098045349121,0.18020954728126526,0.5021337866783142,-4.241185188293457,-0.053408775478601456,0.23145803809165955,-0.10541019588708878,-0.0318659245967865,-0.08907615393400192,0.001618225360289216,-0.07130475342273712,0.006105532869696617,-0.0374571792781353,-0.033822089433670044,-0.015495888888835907,-0.025725053623318672,0.003997722640633583,2744.3058390552114,0.2618866562843323,0.3695383667945862,0.5094791054725647,0.438082754611969,0.351506769657135,0.35227763652801514,0.4027065336704254,0.37517690658569336,0.38995561003685,0.46325355768203735,0.42696312069892883,0.3219967782497406
34,-355.8006896972656,149.71792602539062,-65.83092498779297,1.3788896799087524,-28.02672576904297,-3.4174418449401855,8.59282398223877,-18.6835880279541,-0.8855195641517639,-17.11518096923828,0.5569632053375244,-1.1235809326171875,-4.288641929626465,-0.16830967366695404,0.008100946433842182,-0.09677182883024216,0.08002053946256638,0.041694074869155884,0.0176318921148777,0.10404612123966217,-0.07514933496713638,-0.0977286547422409,-0.06717590987682343,-0.003392820479348302,0.03339068591594696,0.044768933206796646,2678.122866131493,0.30134910345077515,0.31113702058792114,0.2856590151786804,0.2864011824131012,0.3083266615867615,0.30422893166542053,0.33030304312705994,0.31408199667930603,0.33245497941970825,0.3490409255027771,0.321056604385376,0.30262887477874756
35,-384.03045654296875,145.60255432128906,-63.608062744140625,2.5875344276428223,-26.261768341064453,-5.922077178955078,8.379566192626953,-16.8033447265625,-0.35498329997062683,-15.604969024658203,0.6303167939186096,-4.289364337921143,-9.56097412109375,-0.1957099288702011,0.0280957892537117,0.08380001783370972,0.0024548154324293137,0.07159344106912613,-0.027441948652267456,-0.008842271752655506,-0.05233550816774368,0.013669528067111969,0.02078499086201191,0.007461195345968008,-0.030443260446190834,-0.024110732600092888,3003.7466611896484,0.3265841007232666,0.23514559864997864,0.22456610202789307,0.2385883629322052,0.28605222702026367,0.3101229667663574,0.32895976305007935,0.2884613871574402,0.32688087224960327,0.4547062814235687,0.5132008790969849,0.4457622170448303
36,-264.3703918457031,80.41763305664062,-24.01386260986328,-12.73702335357666,-14.239670753479004,0.5058074593544006,-2.9463329315185547,-5.879898548126221,-11.6314058303833,-10.523286819458008,-5.433356285095215,-1.6865946054458618,-5.974537372589111,-0.2855258882045746,0.23306812345981598,-0.026941796764731407,0.051574937999248505,-0.015569048933684826,-0.04856022819876671,-0.02460087463259697,-0.020990410819649696,0.06656496971845627,-0.07434018701314926,-0.05562729761004448,0.03515248745679855,0.015729373320937157,5470.2539126888405,0.33966031670570374,0.31649407744407654,0.36202681064605713,0.2886240482330322,0.23738129436969757,0.28097420930862427,0.35312846302986145,0.31728601455688477,0.31721165776252747,0.35590019822120667,0.44407472014427185,0.49130845069885254
