,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
10,-553.4464721679688,81.34339904785156,-56.040802001953125,-7.1312408447265625,-26.637529373168945,-8.642282485961914,-10.69079303741455,-7.335911750793457,-12.987698554992676,-9.07143783569336,-5.051612377166748,-3.493135452270508,-2.172478199005127,0.02769508771598339,0.048031434416770935,-0.140078604221344,0.03665259853005409,-0.10524825751781464,-0.006523788440972567,0.100063756108284,-0.028536615893244743,0.01787840947508812,-0.00588203314691782,-0.0189551692456007,0.002934379270300269,0.006857201922684908,4274.236001728637,0.2611662447452545,0.31946051120758057,0.3617765009403229,0.3666214346885681,0.36653614044189453,0.44139882922172546,0.4447823166847229,0.41551876068115234,0.356509804725647,0.343662828207016,0.3027189075946808,0.27660125494003296
11,-535.3190307617188,80.06664276123047,-65.15025329589844,-16.801774978637695,-27.027559280395508,-7.3591156005859375,-9.064837455749512,0.388121634721756,-17.34063148498535,-8.640121459960938,-2.620279312133789,0.6734657883644104,-4.3696489334106445,0.2811993360519409,0.08794313669204712,-0.10489320755004883,-0.05017945170402527,0.00828293152153492,0.009638476185500622,-0.008877182379364967,-0.06436125189065933,-0.011635011993348598,0.10136764496564865,-0.01929040625691414,-0.04781201481819153,-0.09321901947259903,4209.002447769884,0.3406542241573334,0.38197776675224304,0.4267091751098633,0.3504912257194519,0.4292687177658081,0.4783017635345459,0.440390020608902,0.38290101289749146,0.4328983724117279,0.4067588746547699,0.4056195020675659,0.4023856520652771
12,-545.7382202148438,83.65748596191406,-74.60002136230469,-11.273636817932129,-29.644638061523438,-6.225215435028076,-11.828177452087402,0.8300604820251465,-20.561975479125977,-10.581863403320312,-1.383988857269287,5.668442726135254,-6.672196865081787,-0.17667800188064575,0.05155106633901596,0.08416305482387543,0.02249646559357643,0.0603354386985302,0.006311163306236267,0.022126078605651855,-0.1241525337100029,0.07631330192089081,0.08743476122617722,-0.09555066376924515,0.027143193408846855,0.03838549554347992,4214.963054597026,0.2403607815504074,0.22965483367443085,0.29245030879974365,0.31237930059432983,0.43527692556381226,0.44697433710098267,0.3769926428794861,0.3828542232513428,0.3900357782840729,0.40377289056777954,0.39077121019363403,0.3448942005634308
13,-570.0162353515625,83.91551208496094,-63.16221618652344,-9.33602237701416,-37.71333694458008,-4.441295623779297,-12.514707565307617,0.25598829984664917,-14.94914722442627,-5.237272262573242,0.9656490087509155,-1.5004668235778809,-3.0841028690338135,-0.60410076379776,0.20276257395744324,0.21528200805187225,-0.0987681970000267,0.17706182599067688,-0.17019890248775482,0.005495401099324226,0.00403921352699399,0.008096818812191486,0.011080140247941017,0.011584741063416004,0.02906372770667076,-0.027339311316609383,4440.043085352437,0.35965707898139954,0.35922950506210327,0.4230897128582001,0.39693519473075867,0.41073107719421387,0.41555631160736084,0.406172513961792,0.366892009973526,0.4136979281902313,0.5061893463134766,0.44577035307884216,0.39155399799346924
14,-527.6885375976562,84.15935516357422,-70.29166412353516,-9.62486457824707,-41.2891845703125,-5.238690376281738,-12.594827651977539,-0.016394607722759247,-14.455559730529785,-10.175847053527832,0.49876314401626587,-1.6712360382080078,-6.932157039642334,-0.37665680050849915,0.00042826656135730445,0.07295505702495575,-0.08269187808036804,0.051297254860401154,-0.10043468326330185,-0.029368530958890915,0.05706220120191574,0.006448050960898399,-0.01751808449625969,0.009121116250753403,-0.055381327867507935,-0.034473538398742676,4182.916319322529,0.3266591727733612,0.33574604988098145,0.37977975606918335,0.36937853693962097,0.3530576825141907,0.36734405159950256,0.37256842851638794,0.36316627264022827,0.37467673420906067,0.4616903066635132,0.42665210366249084,0.39602482318878174
15,-511.13385009765625,79.48042297363281,-85.92118835449219,-10.080272674560547,-34.452938079833984,-4.7985992431640625,-14.15339183807373,-4.750301361083984,-14.079572677612305,-10.203719139099121,-1.5703661441802979,-0.8598251342773438,-8.011354446411133,-0.17446470260620117,-0.08802775293588638,-0.006971836090087891,-0.012946662493050098,0.044026464223861694,0.05259283259510994,0.1292649805545807,-0.042516399174928665,-0.11600516736507416,0.11373299360275269,0.03786022961139679,-0.037172239273786545,-0.04187324270606041,3953.099694995498,0.36290937662124634,0.3206188678741455,0.31899815797805786,0.3181402385234833,0.3526135981082916,0.38870397210121155,0.3160330653190613,0.299734503030777,0.3221929669380188,0.4337664246559143,0.479928195476532,0.390224814414978
16,-447.5368347167969,91.60652923583984,-66.68333435058594,-21.923194885253906,-28.05813217163086,-12.942754745483398,-7.310124397277832,-4.670995235443115,-12.522153854370117,-9.112754821777344,-3.9704792499542236,-6.592594146728516,-3.000720262527466,-0.37867113947868347,0.11400169879198074,0.0763893648982048,-0.10154585540294647,0.13492855429649353,0.04448811709880829,-0.04518149048089981,0.053884245455265045,-0.01058120559900999,0.035693198442459106,-0.02330762706696987,0.008258048444986343,-0.06464553624391556,3755.1888026029496,0.26614391803741455,0.2726219594478607,0.30657345056533813,0.31098854541778564,0.35733944177627563,0.47601261734962463,0.37915337085723877,0.3527381718158722,0.32779765129089355,0.3355805277824402,0.37618449330329895,0.3039259612560272
17,-502.3399963378906,73.19550323486328,-39.34397506713867,-18.08510398864746,-18.253969192504883,-7.617726802825928,-11.086233139038086,-6.277896404266357,-10.776121139526367,-15.029536247253418,-8.973567962646484,-7.1487956047058105,-3.305497169494629,-0.04534279927611351,-0.04892599955201149,-0.01884380728006363,0.0018714836332947016,0.052784040570259094,0.014839455485343933,-0.04058502987027168,0.022684810683131218,0.03098488040268421,0.015316115692257881,-0.028970643877983093,-0.007357931695878506,-0.014846242032945156,3450.8924112754353,0.216831773519516,0.24238142371177673,0.2665485441684723,0.28161153197288513,0.3348926305770874,0.4644557535648346,0.3820188641548157,0.43941524624824524,0.33012592792510986,0.2942960262298584,0.26783159375190735,0.22469601035118103
18,-698.3430786132812,82.36967468261719,-38.98748016357422,-9.465679168701172,-20.99021339416504,-11.381546020507812,-4.817600727081299,-5.421512603759766,-11.423027038574219,-9.814679145812988,-5.608196258544922,-4.93663215637207,-5.629902362823486,-0.09476464241743088,-0.020223069936037064,-0.02374584972858429,-0.0008088471950031817,0.0319955050945282,0.0017770384438335896,0.021208317950367928,0.0490342415869236,0.00565993320196867,-0.0016296285903081298,0.016223415732383728,0.008146402426064014,-0.0030760399531573057,4308.230027779445,0.3077537715435028,0.3085959851741791,0.401131272315979,0.4125206768512726,0.38186952471733093,0.48407283425331116,0.40180784463882446,0.43340441584587097,0.41956308484077454,0.4306884706020355,0.41269755363464355,0.35746797919273376
19,-461.46014404296875,79.96874237060547,-50.896484375,-25.195112228393555,-31.081266403198242,-3.790262460708618,0.7454655170440674,-16.140905380249023,-13.027743339538574,5.914463520050049,-11.890728950500488,-8.80068588256836,-1.7100833654403687,-0.10238400101661682,0.6494840979576111,-0.14798511564731598,0.011227264069020748,-0.23122473061084747,-0.07461812347173691,-0.0569707527756691,-0.03719458729028702,0.034253571182489395,-0.049385298043489456,-0.007352709770202637,-0.0224734116345644,-0.02992694452404976,5125.42602149786,0.4101513922214508,0.43132486939430237,0.4924619793891907,0.5375252366065979,0.4521062672138214,0.3656265437602997,0.38549181818962097,0.45579567551612854,0.3771451711654663,0.3591823875904083,0.4215446412563324,0.3966113030910492
20,-632.2185668945312,95.76585388183594,-64.39631652832031,-23.585655212402344,-30.27865219116211,-11.602095603942871,-13.546062469482422,-6.666092395782471,-10.684944152832031,-10.873929023742676,-5.339566230773926,-3.814500570297241,-3.848909378051758,-0.23961171507835388,-0.16865669190883636,0.09620077908039093,0.0699307918548584,0.03230365365743637,0.016397738829255104,0.009314795956015587,0.00818510353565216,0.006146670784801245,0.026796888560056686,0.021553384140133858,-0.044091179966926575,0.003008354688063264,3721.356433906905,0.26343774795532227,0.23603883385658264,0.2964944839477539,0.3319779932498932,0.357793390750885,0.4623890221118927,0.42395782470703125,0.36456578969955444,0.32931041717529297,0.39384186267852783,0.3734845817089081,0.29625004529953003
21,-640.564208984375,83.75696563720703,-62.04502868652344,-24.810317993164062,-29.287202835083008,-7.427940845489502,-8.175060272216797,-8.375665664672852,-9.199267387390137,-5.694488048553467,-3.3078863620758057,-3.0412700176239014,-2.3376917839050293,-0.39928025007247925,0.07306376844644547,0.1919919103384018,0.042947977781295776,-0.054784197360277176,0.016834698617458344,0.05253426358103752,-0.0774017944931984,0.06472837179899216,0.0629480630159378,0.0012284722179174423,-0.028608758002519608,0.026805071160197258,4270.090014106421,0.26863962411880493,0.2373756468296051,0.24568261206150055,0.23970374464988708,0.26641568541526794,0.5291450619697571,0.38950109481811523,0.3466843068599701,0.2927812933921814,0.32990169525146484,0.39659926295280457,0.3431057333946228
22,-499.0046081542969,70.51954650878906,-48.45140838623047,-12.029725074768066,-22.801557540893555,-3.486027717590332,-3.408720016479492,-9.097475051879883,-5.367459297180176,2.7756810188293457,-7.8690290451049805,-3.4609479904174805,-4.381315231323242,-0.5355433821678162,-0.36387449502944946,0.4392695426940918,0.04134316369891167,0.11390537023544312,-0.030563464388251305,-0.053271956741809845,0.12334352731704712,0.00023237561981659383,0.060269758105278015,-0.03792582079768181,-0.02064729481935501,0.015167509205639362,5433.626250658565,0.4157565236091614,0.49109333753585815,0.5046303272247314,0.5716731548309326,0.5551676154136658,0.4930182993412018,0.4544036388397217,0.4344860315322876,0.41054725646972656,0.4893364906311035,0.4850967526435852,0.4038446843624115
23,-657.5831909179688,83.58272552490234,-56.0333251953125,-19.056812286376953,-26.227428436279297,-6.506638050079346,-9.790251731872559,-8.132031440734863,-9.548789978027344,-9.59170913696289,-6.352185249328613,-2.4744884967803955,-2.0428030490875244,-0.03826763853430748,0.05820931866765022,-0.008672621101140976,-0.016732439398765564,0.07327137887477875,0.014137755148112774,0.028826918452978134,0.004407805856317282,0.013568008318543434,-0.010496280156075954,-0.030572528019547462,0.018684368580579758,0.03401058912277222,4094.6398250840916,0.2689381241798401,0.27193793654441833,0.3122082054615021,0.31636306643486023,0.32416853308677673,0.467192679643631,0.37247857451438904,0.35620883107185364,0.3070715069770813,0.33670416474342346,0.3492465615272522,0.2860199809074402
24,-489.34393310546875,87.64641571044922,-47.07870864868164,-7.589542865753174,-21.416812896728516,-7.755988597869873,-6.637104511260986,-9.534945487976074,-7.686814785003662,0.5660394430160522,-6.743451118469238,-4.935732841491699,-6.8376569747924805,-0.04493709281086922,0.17445895075798035,-0.3178381323814392,0.08417341113090515,0.10652463883161545,-0.008648976683616638,0.03611765801906586,-0.038628723472356796,0.08951786905527115,-0.07732336968183517,0.05378415435552597,0.0680168867111206,-0.002070297487080097,4736.920005310736,0.5210709571838379,0.53703773021698,0.5941905975341797,0.5929396748542786,0.5715688467025757,0.5383118987083435,0.47575706243515015,0.4478999078273773,0.43832093477249146,0.47911742329597473,0.580852746963501,0.5626848340034485
25,-685.6865234375,87.42749786376953,-54.061405181884766,-16.136856079101562,-25.765392303466797,-0.6700910925865173,-7.519254684448242,-4.101874828338623,-8.485223770141602,-9.40589427947998,-8.932915687561035,1.6384464502334595,-2.3475425243377686,0.018424304202198982,0.03624289855360985,-0.06523261964321136,0.017248988151550293,-0.07443058490753174,0.005379694979637861,0.17170090973377228,0.025695765390992165,-0.043406300246715546,-0.052919644862413406,0.045329898595809937,0.06975919008255005,-0.05780145525932312,4506.393994284176,0.2480945885181427,0.29220879077911377,0.3307834565639496,0.36108896136283875,0.5824047327041626,0.6500690579414368,0.3751435875892639,0.34191498160362244,0.35574212670326233,0.3328559100627899,0.28533411026000977,0.2467641830444336
26,-729.9305419921875,79.89404296875,-44.7248649597168,-11.367602348327637,-21.79368782043457,-1.5883623361587524,-0.7394397854804993,-2.214508056640625,-8.160326957702637,-6.9028754234313965,-5.570479869842529,3.998401403427124,-5.755489826202393,-0.20925894379615784,0.08813471347093582,-0.06072734296321869,0.020642545074224472,0.02677532471716404,-0.08423472940921783,-0.024283086881041527,-0.005095678847283125,-0.03196039795875549,-0.0027291893493384123,0.013030401431024075,0.043159645050764084,-0.029147088527679443,5087.305278456384,0.2383081018924713,0.24150486290454865,0.27411624789237976,0.25355905294418335,0.29297584295272827,0.6827540397644043,0.34993740916252136,0.2580052614212036,0.2413215935230255,0.27084994316101074,0.315265029668808,0.2787436246871948
27,-440.5535583496094,59.55595397949219,-67.60389709472656,-13.123823165893555,-34.33292007446289,-9.366532325744629,-3.434211254119873,-6.275202751159668,-12.444658279418945,8.915318489074707,-11.674623489379883,-0.31787073612213135,-6.961050033569336,0.11972397565841675,-0.011717759072780609,0.11595342308282852,-0.1818806678056717,-0.052146609872579575,-0.12282621115446091,-0.1078055277466774,0.08991840481758118,0.09995590150356293,-0.06645036488771439,0.07097414880990982,-0.003729600692167878,-0.022352956235408783,5125.375581586475,0.44271430373191833,0.45964276790618896,0.47560542821884155,0.445613294839859,0.48434749245643616,0.4110220968723297,0.37280184030532837,0.35213327407836914,0.3495592176914215,0.454086571931839,0.46715831756591797,0.42065146565437317
28,-481.8929748535156,65.0362548828125,-54.90875244140625,-9.66596508026123,-21.310808181762695,-9.100566864013672,-6.297247409820557,-8.427128791809082,-9.365090370178223,3.705353021621704,-11.763327598571777,-2.9927587509155273,-9.098562240600586,-0.13424506783485413,-0.02828170545399189,-0.0529671274125576,-0.008099004626274109,0.218172088265419,0.0632384866476059,0.019572503864765167,-0.010353412479162216,-0.0415840707719326,0.018556268885731697,-0.027600526809692383,0.007787234149873257,-0.0007614998030476272,5377.41529029979,0.4558354318141937,0.4876091480255127,0.54050213098526,0.5854504108428955,0.6070908308029175,0.46465879678726196,0.4264865815639496,0.43729865550994873,0.4397546947002411,0.49485912919044495,0.5081977248191833,0.4607687294483185
29,-611.8920288085938,73.69654846191406,-45.8221321105957,0.20552484691143036,-11.900732040405273,-3.3318448066711426,-11.376033782958984,-12.645133972167969,-13.782275199890137,-9.714476585388184,-8.668413162231445,-6.005037784576416,-3.96713924407959,-0.23441849648952484,0.10130850225687027,-0.029587652534246445,0.055834557861089706,-0.019591839984059334,-0.0460452176630497,0.051683150231838226,-0.02634161151945591,0.021373026072978973,0.011763090267777443,-0.08075873553752899,-0.0066469283774495125,0.00985224824398756,4224.300101723354,0.3111882507801056,0.3146209418773651,0.3278099000453949,0.3383920192718506,0.38416171073913574,0.4398699998855591,0.4814232289791107,0.5348778367042542,0.4805063009262085,0.4557028114795685,0.39826178550720215,0.3256818652153015
30,-458.085693359375,147.4129180908203,-9.439935684204102,-2.1798670291900635,-6.306366920471191,-17.869050979614258,9.14183521270752,6.068572998046875,-3.6125197410583496,4.669785499572754,-5.168138027191162,-1.9221200942993164,-4.4075140953063965,0.11979922652244568,0.024884585291147232,-0.0057619414292275906,-0.04157857596874237,0.006468228064477444,-0.0017627732595428824,0.0640730932354927,0.04762708395719528,0.002870525699108839,0.0029245202895253897,0.029853900894522667,-0.025501558557152748,-0.005854332819581032,2858.931952720503,0.3902244567871094,0.5198805928230286,0.5269557237625122,0.4957132339477539,0.4733734130859375,0.38794267177581787,0.26756787300109863,0.20157817006111145,0.2126040905714035,0.2822381556034088,0.2662666141986847,0.2831687331199646
31,-409.4669494628906,159.21356201171875,-32.05752944946289,-10.820795059204102,-3.1678762435913086,-20.053911209106445,-2.5430002212524414,2.1711196899414062,-9.930523872375488,10.205485343933105,-2.6402199268341064,6.34351921081543,-2.252981662750244,-0.12605918943881989,0.05210016667842865,0.18267884850502014,0.06255451589822769,-0.11294401437044144,-0.03836740925908089,-0.029698804020881653,0.05825553834438324,0.0718681737780571,-0.055510539561510086,-0.03708281368017197,0.0009475512779317796,-0.01634242944419384,2476.850908178358,0.244892880320549,0.2506059408187866,0.3118267357349396,0.4328179657459259,0.49838659167289734,0.44105735421180725,0.40079814195632935,0.29121115803718567,0.22069884836673737,0.23847021162509918,0.26778310537338257,0.31180813908576965
32,-425.8117370605469,154.87913513183594,-26.936901092529297,-3.543084144592285,-8.057520866394043,-22.975778579711914,1.2618874311447144,2.865379810333252,-10.841819763183594,9.472198486328125,0.9640371203422546,-0.3220347762107849,1.0370577573776245,-0.014632766135036945,-0.09915395081043243,0.06465157121419907,0.059392236173152924,-0.03832727670669556,-0.03432833403348923,-0.018594305962324142,-0.019167307764291763,0.048693735152482986,-0.05656025931239128,-0.05122484266757965,0.032816626131534576,0.0017430618172511458,2420.5412929965255,0.3145179748535156,0.36453425884246826,0.4160623550415039,0.46001729369163513,0.4662530720233917,0.4121343791484833,0.34889939427375793,0.30045992136001587,0.33379122614860535,0.2901928126811981,0.2794928252696991,0.33596688508987427
33,-497.65704345703125,137.74974060058594,-2.099025249481201,2.9771218299865723,-2.144740581512451,-9.048516273498535,6.48060417175293,5.979373931884766,-4.9240922927856445,0.29469552636146545,0.26949048042297363,2.1732447147369385,-1.2709022760391235,0.21075716614723206,-0.16046680510044098,-0.04561934620141983,0.0763227790594101,0.0838700532913208,0.07542490214109421,0.00043682559044100344,0.04479331523180008,0.030446169897913933,-0.012051899917423725,0.0638948529958725,0.0182843916118145,-0.01954682357609272,3034.5962329700337,0.5331414937973022,0.42701053619384766,0.37777265906333923,0.42316991090774536,0.48674505949020386,0.37536364793777466,0.30615419149398804,0.32101649045944214,0.39738747477531433,0.44925457239151,0.49580252170562744,0.563176155090332
34,-441.1494140625,163.7516632080078,-15.050588607788086,-11.182016372680664,-5.844006061553955,-15.192645072937012,-1.3805665969848633,11.101367950439453,-0.2820451557636261,3.511958599090576,-7.98081636428833,-4.285775661468506,-2.6884844303131104,-0.16404341161251068,-0.05759087949991226,-0.011014508083462715,-0.051358141005039215,0.10847515612840652,0.13007031381130219,-0.017603326588869095,-0.03752148523926735,0.0030379164963960648,0.021120989695191383,-0.0047571687027812,0.07396958768367767,0.0501936636865139,2359.5216900045734,0.3455151617527008,0.48846569657325745,0.5473254323005676,0.5466353893280029,0.41752445697784424,0.27166539430618286,0.18471145629882812,0.1601157784461975,0.21868351101875305,0.341657429933548,0.40097948908805847,0.3100411593914032
35,-434.1396179199219,146.21890258789062,-13.154101371765137,-5.487003326416016,-8.480998039245605,-18.716333389282227,3.265305519104004,5.200197219848633,-5.303859710693359,2.2817983627319336,-3.0602192878723145,1.5260645151138306,-6.680927276611328,0.0996590331196785,-0.12624533474445343,0.0460430309176445,0.08456386625766754,0.14877256751060486,0.15074840188026428,-0.06643938273191452,0.027331946417689323,0.00842195563018322,-0.02750113420188427,0.05533658340573311,0.06997604668140411,0.047574929893016815,2873.0787564653087,0.35701999068260193,0.3545226752758026,0.39487728476524353,0.47231534123420715,0.5737046599388123,0.47090426087379456,0.3589154779911041,0.32869628071784973,0.35600903630256653,0.34570255875587463,0.2979525029659271,0.37510672211647034
36,-512.1487426757812,139.9143524169922,2.0749335289001465,-8.424185752868652,-0.07670200616121292,-5.701930522918701,2.4753363132476807,4.996531963348389,-0.6178697943687439,-0.26652994751930237,-0.4820766746997833,2.9796035289764404,-2.5137698650360107,-0.5201136469841003,-0.06483899801969528,0.3881910443305969,0.2508021295070648,-0.016666704788804054,-0.09611406922340393,0.07879705727100372,0.050652649253606796,-0.015689445659518242,-0.006415838375687599,0.09752264618873596,-0.03392012417316437,-0.06240458786487579,2528.411399633301,0.4514152705669403,0.41614454984664917,0.4195381999015808,0.4738731384277344,0.5904670357704163,0.508880078792572,0.37102213501930237,0.35601887106895447,0.3366887867450714,0.3394176661968231,0.35795629024505615,0.4415498971939087
