,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
14,-428.3442077636719,146.7245330810547,-56.00946044921875,-4.47812032699585,-13.2374906539917,-9.280265808105469,6.392390727996826,-14.623751640319824,-1.577684998512268,-12.736130714416504,-1.0639253854751587,2.5421090126037598,-10.945789337158203,1.0,-1.3751879930496216,-0.10044372826814651,0.3083379566669464,0.7951714396476746,-0.5783982872962952,-0.117374949157238,0.020216846838593483,0.3695352077484131,-0.38485294580459595,0.08825107663869858,-0.09443864226341248,0.269658625125885,-0.1400984674692154,1613.501953125,10.541275804268103,13.007150705640665,15.329570151336018,16.315383717364416,18.000351242560953,18.048900454901595,43.829954435755035
15,-351.78302001953125,145.90867614746094,-72.44861602783203,2.5947694778442383,-21.382354736328125,-6.303852558135986,5.495407581329346,-18.608367919921875,-2.0023131370544434,-15.775999069213867,-2.8859078884124756,0.5603168606758118,-8.916658401489258,1.0,-1.9486110210418701,0.9098131060600281,0.31729593873023987,0.06595596671104431,-0.7426532506942749,0.5732658505439758,-0.06940218806266785,0.029583923518657684,-0.28757187724113464,0.4047025740146637,-0.3885963261127472,0.3012559413909912,-0.10924716293811798,1646.735107421875,11.108105141782982,11.937584275432133,14.973094908653872,16.793420462671733,18.36254790903272,17.271574214020387,48.073337965083965
16,-380.4084167480469,149.0526580810547,-55.21867752075195,-0.04643062874674797,-15.664748191833496,-3.5198071002960205,10.445585250854492,-13.744853973388672,-3.0952773094177246,-10.084465026855469,-2.4465394020080566,-0.06665191799402237,-9.17784309387207,1.0,-1.4029364585876465,-0.1884670853614807,0.5660256147384644,0.7197878360748291,-0.7875718474388123,-0.10466109216213226,0.2113381028175354,0.35417741537094116,-0.434402197599411,0.1069260835647583,-0.0922514870762825,0.19743560254573822,-0.09166669845581055,1519.2196044921875,10.364037184495384,11.589777681802314,15.914551666652187,17.0664808860986,19.004895152949636,17.185647564477367,46.506610124998
17,-362.9122009277344,152.32725524902344,-63.34278106689453,5.369139671325684,-21.51817512512207,-5.183569431304932,9.051774978637695,-15.685873031616211,-2.826018810272217,-16.89592170715332,-1.433305025100708,-0.593974232673645,-11.779576301574707,1.0,-1.810788631439209,0.6971995234489441,0.12342986464500427,0.681462287902832,-1.1454960107803345,0.5353352427482605,-0.02036866545677185,0.3327098488807678,-0.737848699092865,0.4958468973636627,-0.14376184344291687,0.13547612726688385,-0.08727004379034042,1502.1051025390625,11.325182007510461,12.494003487146141,15.394459272439528,16.8575636616894,19.217195446748725,17.97355580857586,48.50337346922442
18,-310.9214782714844,137.46217346191406,-57.02294158935547,1.232958436012268,-16.85432243347168,-2.2509541511535645,2.9548676013946533,-10.363334655761719,-3.7048840522766113,-17.540061950683594,-1.314814567565918,-2.2282307147979736,-6.632132530212402,1.0,-1.7038145065307617,0.7001901865005493,-0.03755984455347061,0.3601474463939667,-0.4616982936859131,0.4908365309238434,-0.43860653042793274,0.20354264974594116,-0.25702589750289917,0.42731568217277527,-0.4101783037185669,0.31262269616127014,-0.11220275610685349,1621.376220703125,11.699749691281031,12.443269012415639,14.81068830178939,16.51804688823065,18.303218969725204,18.286200661087463,48.02907678798176
19,-379.3270263671875,144.56875610351562,-67.733642578125,3.042725086212158,-22.419178009033203,-5.020511627197266,4.9526190757751465,-18.990591049194336,-3.4891912937164307,-15.478243827819824,-2.8771417140960693,-2.7642316818237305,-8.800829887390137,1.0,-1.8097046613693237,0.6399832963943481,0.4164679944515228,0.09986951947212219,-0.7076588273048401,0.5590816140174866,-0.16398891806602478,0.1335059404373169,-0.33213189244270325,0.4047664403915405,-0.2846420407295227,0.13908323645591736,-0.04129038378596306,1656.7799072265625,10.453458866283139,12.06468033947347,14.899699586764372,16.362118904406355,17.841288400497422,16.7879950654829,46.946086105508314
20,-343.0276794433594,145.44711303710938,-64.9780502319336,3.743478775024414,-16.094707489013672,-3.7962632179260254,8.438435554504395,-14.201870918273926,2.0324440002441406,-14.498129844665527,-1.1048074960708618,-0.0768677368760109,-10.8401460647583,1.0,-1.7687008380889893,0.4358937442302704,0.7518664002418518,0.013165277428925037,-0.886776328086853,0.5238029360771179,0.22747987508773804,-0.1273488849401474,-0.4402143359184265,0.46179258823394775,-0.15234075486660004,0.04781894385814667,-0.01855660043656826,1675.3922119140625,11.259318042919356,11.388844124745862,14.537722558507868,16.321645598390273,18.462723467361837,18.09704153486201,48.314881089396344
21,-342.84100341796875,140.2823486328125,-53.38949203491211,3.081743001937866,-17.902679443359375,-2.9950971603393555,6.088024139404297,-14.742958068847656,-3.114917516708374,-12.413838386535645,-2.509253978729248,2.871605396270752,-6.650691986083984,1.0,-1.6144540309906006,0.4503304660320282,0.13587136566638947,0.5882185697555542,-0.8112064003944397,0.2937150299549103,0.006079401820898056,0.2720485329627991,-0.47580471634864807,0.28182756900787354,-0.09650449454784393,0.11345984041690826,-0.06831157952547073,1581.4896240234375,11.427978476856422,12.336022389789443,14.267464149771701,16.371616310908866,18.279533443252035,17.250566705489316,46.800436548562026
22,-367.6988220214844,151.6021270751953,-68.81097412109375,5.670402526855469,-17.748205184936523,-3.6032626628875732,7.993695259094238,-16.509946823120117,-0.7611022591590881,-17.448680877685547,-0.4816500246524811,-0.21702541410923004,-12.08212947845459,1.0,-1.6416316032409668,0.29378145933151245,0.4506809115409851,0.44149112701416016,-0.7248656749725342,0.07388314604759216,0.2591084837913513,0.2319413125514984,-0.6512728929519653,0.2609609067440033,0.052049871534109116,0.13147057592868805,-0.12313134968280792,1677.6334228515625,10.548219070068548,11.626930698390504,14.883117551470582,15.938003834743729,18.649207944819526,17.58140798057195,47.43997235128835
23,-332.1922302246094,143.8970489501953,-71.69917297363281,2.7208809852600098,-13.203218460083008,-6.333407402038574,7.322112083435059,-18.058786392211914,-2.003037691116333,-16.32857322692871,-0.4716588854789734,-2.55243182182312,-10.040974617004395,1.0,-1.9234188795089722,0.7804930806159973,0.663844883441925,-0.3223310708999634,-0.6213943958282471,0.7722044587135315,-0.2336721271276474,-0.06320878118276596,-0.25091639161109924,0.5355412364006042,-0.34910231828689575,0.10581834614276886,-0.016289811581373215,1680.168701171875,10.389198850537642,13.130373408858771,14.192127533043632,15.609433554188264,19.187755132308588,18.62019077119286,47.48317225431154
24,-396.8837585449219,152.58779907226562,-65.72955322265625,4.319462299346924,-19.395782470703125,-6.233323574066162,8.807740211486816,-18.794052124023438,-0.19046448171138763,-14.965017318725586,-1.3992927074432373,1.1818912029266357,-11.608309745788574,1.0,-1.4997761249542236,-0.07140395045280457,0.7547107934951782,0.6632524132728577,-1.3150824308395386,0.2574736177921295,0.48698490858078003,0.12366308271884918,-0.6759312152862549,0.3756866753101349,-0.05416075140237808,0.09300275892019272,-0.08075720071792603,1598.884033203125,10.836730614500492,12.021515057654746,15.462447783670603,16.210282690804114,18.186609265429684,17.16332199680008,48.0450590413639
25,-385.1860046386719,147.7476348876953,-66.5623779296875,8.203595161437988,-14.71376895904541,-4.055171966552734,6.685051918029785,-18.40409278869629,2.1164257526397705,-17.256057739257812,0.9197231531143188,-1.69594144821167,-12.268795013427734,1.0,-1.8329805135726929,0.6220560073852539,0.6045201420783997,-0.02018333226442337,-0.8649923205375671,0.7623536586761475,-0.02598733641207218,-0.15753211081027985,-0.38900458812713623,0.6311923265457153,-0.27774596214294434,-0.00544709712266922,0.024224482476711273,1670.541015625,10.407564213813048,12.608545047350344,14.565003753849764,15.585500582198154,18.453018100631187,18.063091453800727,47.655187481525346
26,-321.7491760253906,145.6683349609375,-73.180908203125,3.664032220840454,-19.635818481445312,-3.2483325004577637,3.6611807346343994,-14.350743293762207,-4.029300212860107,-15.214669227600098,-2.8600223064422607,-1.4065608978271484,-5.688371658325195,1.0,-1.9984447956085205,1.1311335563659668,0.09826502203941345,0.015700625255703926,-0.5514224171638489,0.652049720287323,-0.40649259090423584,0.13411840796470642,-0.12680374085903168,0.37724632024765015,-0.45667916536331177,0.23562277853488922,-0.02432209998369217,1676.7171630859375,10.501645542570438,11.965324086912268,14.626329214445024,16.453962312969452,18.54409834019794,17.70441480913428,47.33510309422917
27,-352.9409484863281,143.3925323486328,-55.69282913208008,-3.978262424468994,-20.397546768188477,-8.662568092346191,8.725823402404785,-17.06900405883789,-1.2054561376571655,-15.672492027282715,-4.076787948608398,0.171552374958992,-12.874870300292969,1.0,-1.4358192682266235,-0.1994534134864807,0.8279579877853394,0.4463459849357605,-0.9534114599227905,0.11849591881036758,0.5120813250541687,0.05516628921031952,-0.6934192776679993,0.33000096678733826,0.055410560220479965,0.10237039625644684,-0.1099945604801178,1542.4639892578125,10.354404330815436,12.428848782745261,14.563866496893903,16.59059128434969,18.356417695605252,17.13526021111313,46.470426741353066
28,-360.5331726074219,145.43002319335938,-63.751644134521484,0.34401771426200867,-23.733116149902344,-5.3749518394470215,6.649059295654297,-19.53362464904785,0.29652631282806396,-15.062222480773926,2.1518819332122803,3.2277748584747314,-10.291548728942871,1.0,-1.6514434814453125,0.27669063210487366,0.6659250855445862,0.17441894114017487,-0.9367495179176331,0.4648776352405548,0.3135018050670624,-0.0853404775261879,-0.5720739364624023,0.5222399234771729,-0.04908326640725136,-0.07894177734851837,0.009520483203232288,1591.3790283203125,10.571898059393789,11.784066523423974,14.697693608785105,17.30980114447218,18.961481766844265,16.98474172733519,47.88845545235922
29,-320.2989196777344,147.4365692138672,-69.9693603515625,0.10602284967899323,-16.4946346282959,-1.8881996870040894,6.200149059295654,-18.712934494018555,-1.6431745290756226,-17.52594566345215,-2.1758227348327637,-0.8019174337387085,-11.131072044372559,1.0,-1.579456090927124,-0.02555195614695549,1.0691514015197754,0.07608857750892639,-0.975633442401886,0.4193344712257385,0.3982783854007721,-0.22417579591274261,-0.43260541558265686,0.4470676779747009,-0.1116117537021637,0.06005994975566864,-0.04244139790534973,1646.2918701171875,11.091360885924852,12.676565997453167,14.487489181004637,16.853877806704443,19.262800091512517,17.950667714363348,46.83287944055025
30,-321.78985595703125,137.0088653564453,-62.70756530761719,-4.402914524078369,-19.94190788269043,-3.4653260707855225,6.433670520782471,-15.1387300491333,-5.4515461921691895,-15.432793617248535,-4.809178829193115,-1.845862627029419,-8.808928489685059,1.0,-1.577725887298584,0.2317420244216919,0.5309140086174011,0.284568727016449,-0.7442644238471985,0.35771769285202026,0.004770992323756218,0.0845414325594902,-0.27547329664230347,0.3301970362663269,-0.2727561295032501,0.2006547451019287,-0.07293248921632767,1612.2174072265625,10.911435922236434,11.537985347338898,14.469251081360083,16.864578590547882,18.833412464819634,17.21355785717397,47.089271146214344
31,-393.4276123046875,152.35406494140625,-70.4754638671875,5.798985481262207,-19.899274826049805,-2.0223612785339355,7.630520343780518,-19.126049041748047,-0.9957863092422485,-14.650474548339844,2.301816701889038,-1.5423705577850342,-7.47610330581665,1.0,-2.0570597648620605,0.9410826563835144,0.7555685639381409,-0.5346585512161255,-0.618386447429657,0.7632732391357422,0.039619579911231995,-0.33969876170158386,-0.25737690925598145,0.7738008499145508,-0.5174168944358826,0.062141865491867065,0.042633261531591415,1641.828369140625,10.538067849802456,13.023950625407434,14.362885372723412,15.794305049990939,19.37456761096557,17.346108983490105,47.00169568306011
32,-387.6790466308594,148.45223999023438,-69.1263198852539,4.207876205444336,-15.448139190673828,-4.121188640594482,5.784648895263672,-18.265626907348633,2.225348949432373,-14.006489753723145,0.32788941264152527,0.5588192343711853,-7.9415717124938965,1.0,-1.7827218770980835,0.5555232167243958,0.5571378469467163,0.01908174529671669,-0.6465007066726685,0.3884570598602295,0.11326872557401657,-0.09979958832263947,-0.2457372397184372,0.34278491139411926,-0.1248159259557724,-0.06474822759628296,0.05681486800312996,1700.5902099609375,10.152807016091383,13.082255267142383,14.766193906259993,15.807843375922975,17.729751720386147,17.891276731445043,47.05155111550074
33,-408.7055969238281,151.51504516601562,-63.01002883911133,12.827054977416992,-20.120243072509766,-1.7313119173049927,11.410967826843262,-17.82822608947754,1.3680797815322876,-17.42098045349121,0.18020954728126526,0.5021337866783142,-4.241185188293457,1.0,-1.7696797847747803,0.1556466668844223,1.5963119268417358,-0.6821356415748596,-1.367050051689148,1.5973542928695679,0.01771506667137146,-0.9617052674293518,0.280852735042572,0.6660175323486328,-0.6098994612693787,0.06047016382217407,0.0839729830622673,1683.033203125,10.13836259497845,11.493071505014987,13.547822986147454,15.808689749372979,18.263038466569473,17.28120505043765,49.994798505274176
34,-355.8006896972656,149.71792602539062,-65.83092498779297,1.3788896799087524,-28.02672576904297,-3.4174418449401855,8.59282398223877,-18.6835880279541,-0.8855195641517639,-17.11518096923828,0.5569632053375244,-1.1235809326171875,-4.288641929626465,1.0,-2.1919684410095215,1.4030789136886597,0.2705330550670624,-0.6061134934425354,-0.13234232366085052,0.5878350734710693,-0.3952072560787201,0.2249414324760437,-0.31162625551223755,0.3762758672237396,-0.30171599984169006,0.14715367555618286,-0.018996743485331535,1565.65087890625,10.607741451097105,12.032133535955312,13.846237368232668,16.683062244301766,18.944575617180714,16.712985297372683,46.501066374515894
35,-384.03045654296875,145.60255432128906,-63.608062744140625,2.5875344276428223,-26.261768341064453,-5.922077178955078,8.379566192626953,-16.8033447265625,-0.35498329997062683,-15.604969024658203,0.6303167939186096,-4.289364337921143,-9.56097412109375,1.0,-1.7096906900405884,0.24111831188201904,1.14348566532135,-0.4403694272041321,-0.7303130626678467,0.6200122833251953,0.1499868929386139,-0.1780354380607605,-0.33960697054862976,0.48277905583381653,-0.1666862666606903,-0.02410205826163292,0.011155248619616032,1543.847900390625,10.963408765960283,12.984574857655835,14.627362480806987,16.578884818084987,18.380489856900304,17.09372106450275,45.98100131159606
36,-264.3703918457031,80.41763305664062,-24.01386260986328,-12.73702335357666,-14.239670753479004,0.5058074593544006,-2.9463329315185547,-5.879898548126221,-11.6314058303833,-10.523286819458008,-5.433356285095215,-1.6865946054458618,-5.974537372589111,1.0,-1.2655861377716064,0.3485719859600067,-0.1165560632944107,0.15178249776363373,-0.08510927110910416,0.18276430666446686,-0.16593968868255615,0.16326019167900085,-0.181564599275589,0.24214288592338562,-0.1836734414100647,0.05860809236764908,-0.0036946102045476437,1725.1614990234375,10.964653006466296,11.156112979266577,14.816304168323654,16.029091454649695,18.048394255143428,17.62324370058002,39.79606651434617
37,-296.02313232421875,59.42062759399414,-13.820542335510254,-14.161870002746582,-16.24648666381836,-0.2807278335094452,0.9539833068847656,-1.8753256797790527,-10.667553901672363,-10.894852638244629,-5.530640602111816,-3.160717725753784,-6.726294040679932,1.0,-1.014778733253479,0.24344393610954285,-0.10712485760450363,0.11168739944696426,-0.24542352557182312,0.2701463997364044,-0.15831094980239868,0.18667300045490265,-0.17664600908756256,0.06994684040546417,-0.04186097905039787,0.15257439017295837,-0.034009579569101334,1789.110107421875,9.999285960647335,12.797251751444502,13.201256918231952,15.756885942375366,17.13344533197015,15.689158144551879,38.173660317805464
38,-231.5303955078125,80.3829574584961,-34.87098693847656,-16.931293487548828,-12.954065322875977,0.4752628803253174,-6.087421417236328,-4.017110824584961,-10.99725341796875,-8.788412094116211,-5.845176696777344,-3.293147325515747,-4.7260589599609375,1.0,-1.34650719165802,0.4947381019592285,-0.2414773553609848,0.3036271631717682,-0.2025044709444046,0.30042585730552673,-0.26045340299606323,0.1895761340856552,-0.182089164853096,0.2986704111099243,-0.29974913597106934,0.10314387083053589,0.03544607758522034,1763.38037109375,11.36058936154781,12.290112079104748,13.390313172871487,16.40289570676571,18.049698337586427,17.472216332514243,40.21064027499237
39,-241.65907287597656,73.11627960205078,-31.320159912109375,-12.381693840026855,-16.593341827392578,2.307976245880127,-2.7164573669433594,-7.418807029724121,-9.37425422668457,-12.333125114440918,-6.898982524871826,-2.085568428039551,-5.701647758483887,1.0,-1.3922652006149292,0.5718411207199097,-0.06219237297773361,-0.00713406503200531,-0.16836309432983398,0.2903924286365509,-0.09996011108160019,0.12918958067893982,-0.19996479153633118,0.1620289385318756,-0.15220299363136292,0.17034441232681274,-0.06038305535912514,1747.5621337890625,10.845445147092546,12.305269882070903,13.690375581682567,16.824132263340783,18.38419127236789,17.500399408756227,40.065456914908395
40,-236.3934326171875,66.47769165039062,-19.83791732788086,-13.28258991241455,-18.122159957885742,8.984847068786621,-4.109262943267822,-4.044280529022217,-12.250894546508789,-8.759766578674316,-0.5280748009681702,-3.371066093444824,-4.262729167938232,1.0,-1.0769063234329224,0.4776238203048706,-0.3865699768066406,0.09284619241952896,-0.21765796840190887,0.43254169821739197,-0.20760878920555115,0.21184593439102173,-0.1671411693096161,0.2316637635231018,-0.15532052516937256,0.04022417962551117,-0.007005209103226662,1685.96826171875,11.76601512918619,11.753487478039089,13.800990510587642,16.192840971068993,18.588546845631026,17.370068153300092,41.36497179025959
41,-244.68434143066406,75.1220932006836,-30.501394271850586,-14.464406967163086,-14.10711669921875,-1.10824453830719,-9.814373970031738,-2.3918137550354004,-13.749628067016602,-10.380455017089844,-6.205583572387695,-1.865122675895691,-3.3549132347106934,1.0,-1.2424330711364746,0.5049318075180054,-0.5246265530586243,0.3616161346435547,0.0511259064078331,0.1700177788734436,-0.19512039422988892,0.21067053079605103,-0.2977197468280792,0.19611422717571259,-0.17132827639579773,0.160986989736557,-0.019966352730989456,1800.350341796875,11.034707340092949,11.288978504938942,13.990858254159576,15.67026999440075,17.354535871750297,17.565052132468104,40.68018187081878
42,-295.6528625488281,46.26866149902344,-12.570508003234863,-15.658835411071777,-19.848806381225586,0.419688880443573,-3.7558634281158447,-3.250947952270508,-11.403918266296387,-8.268594741821289,-5.7614054679870605,-3.0690348148345947,-5.548048973083496,1.0,-0.9005381464958191,0.3458325266838074,-0.3567582666873932,0.2458135485649109,-0.31634923815727234,0.24422714114189148,-0.20384784042835236,0.28068187832832336,-0.09761893004179001,0.09534309804439545,-0.14975683391094208,0.1332438886165619,0.02845139615237713,1770.4093017578125,10.48714765445891,11.58238665658129,13.329629685944333,16.227162802561825,17.406442754252957,16.786215343778096,39.174648847800626
