,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
16,-447.5368347167969,91.60652923583984,-66.68333435058594,-21.923194885253906,-28.05813217163086,-12.942754745483398,-7.310124397277832,-4.670995235443115,-12.522153854370117,-9.112754821777344,-3.9704792499542236,-6.592594146728516,-3.000720262527466,1.0,-2.076735019683838,1.4757561683654785,-0.37163490056991577,-0.023163925856351852,0.10077245533466339,0.057131074368953705,-0.4291979670524597,0.5961888432502747,-0.4260820746421814,0.24122226238250732,-0.19447782635688782,0.20111392438411713,-0.08066463470458984,1838.2261962890625,9.795572797593985,13.148302423023022,16.517828970079123,18.10840952874584,17.378470266514086,18.712138061576976,44.00904789836674
17,-502.3399963378906,73.19550323486328,-39.34397506713867,-18.08510398864746,-18.253969192504883,-7.617726802825928,-11.086233139038086,-6.277896404266357,-10.776121139526367,-15.029536247253418,-8.973567962646484,-7.1487956047058105,-3.305497169494629,1.0,-2.106409788131714,1.7666670083999634,-0.9772517681121826,0.2772550880908966,0.21462419629096985,0.1898806095123291,-0.7319739460945129,0.8486546277999878,-0.8214101195335388,0.500331699848175,-0.152785062789917,0.09989212453365326,-0.048482492566108704,1830.3050537109375,9.759064015548587,15.00474394360902,19.972565597603236,16.900085894469317,16.20664195622145,18.039184302614817,43.11144080660393
18,-698.3430786132812,82.36967468261719,-38.98748016357422,-9.465679168701172,-20.99021339416504,-11.381546020507812,-4.817600727081299,-5.421512603759766,-11.423027038574219,-9.814679145812988,-5.608196258544922,-4.93663215637207,-5.629902362823486,1.0,-2.2173752784729004,1.9703888893127441,-1.1859278678894043,0.8291929960250854,-0.7388060688972473,0.755109429359436,-0.7549264430999756,0.7558264136314392,-0.6887446045875549,0.5466441512107849,-0.5631471872329712,0.5014667510986328,-0.1820944994688034,1878.3570556640625,10.132159811108183,12.998661529484037,16.418350447053243,15.977504172202064,16.107512938304094,17.511206584614403,41.970030377786834
19,-461.46014404296875,79.96874237060547,-50.896484375,-25.195112228393555,-31.081266403198242,-3.790262460708618,0.7454655170440674,-16.140905380249023,-13.027743339538574,5.914463520050049,-11.890728950500488,-8.80068588256836,-1.7100833654403687,1.0,-1.2769323587417603,0.1682041436433792,0.0636543482542038,0.47268036007881165,-0.42684459686279297,0.20131272077560425,-0.2855415940284729,0.3319106698036194,-0.14723601937294006,0.2483511120080948,-0.2212291955947876,0.040624942630529404,0.010719045996665955,1766.8900146484375,10.119310565843788,10.186748824833469,13.938284126096296,15.662119822317436,17.16368776787093,17.336451500943,43.24242260272774
20,-632.2185668945312,95.76585388183594,-64.39631652832031,-23.585655212402344,-30.27865219116211,-11.602095603942871,-13.546062469482422,-6.666092395782471,-10.684944152832031,-10.873929023742676,-5.339566230773926,-3.814500570297241,-3.848909378051758,1.0,-2.04665207862854,1.6891318559646606,-0.9914155006408691,0.48655757308006287,-0.18873697519302368,0.3612569570541382,-0.5489315390586853,0.6657525897026062,-0.5991349816322327,0.2917099595069885,-0.20817452669143677,0.2692774832248688,-0.11190527677536011,1853.009765625,11.684332443438329,15.685063276243007,18.517313250487607,18.21336162529558,18.24389417251666,19.06628993895799,43.26234328529771
21,-640.564208984375,83.75696563720703,-62.04502868652344,-24.810317993164062,-29.287202835083008,-7.427940845489502,-8.175060272216797,-8.375665664672852,-9.199267387390137,-5.694488048553467,-3.3078863620758057,-3.0412700176239014,-2.3376917839050293,1.0,-2.203136920928955,1.9308979511260986,-1.060347557067871,0.5340491533279419,-0.22297710180282593,0.3507753312587738,-0.6620371341705322,0.7502114772796631,-0.5480791926383972,0.30011463165283203,-0.2155696451663971,0.1837204098701477,-0.056107357144355774,1837.1124267578125,10.852802534943223,12.812705183449317,15.681747994059487,17.910981476356238,17.376952015949954,17.742107149391213,43.2987189865839
22,-499.0046081542969,70.51954650878906,-48.45140838623047,-12.029725074768066,-22.801557540893555,-3.486027717590332,-3.408720016479492,-9.097475051879883,-5.367459297180176,2.7756810188293457,-7.8690290451049805,-3.4609479904174805,-4.381315231323242,1.0,-1.4278587102890015,0.6167168617248535,-0.23540514707565308,0.605338990688324,-0.820987343788147,0.4350473880767822,-0.1153639480471611,0.24409830570220947,-0.20040279626846313,0.08806780725717545,-0.005985605530440807,0.005454720929265022,0.0015732659958302975,1932.3548583984375,10.182555582916859,10.623475629660788,13.457928768612351,15.086582111980649,16.04656133782724,16.441318279767547,44.16895959857721
23,-657.5831909179688,83.58272552490234,-56.0333251953125,-19.056812286376953,-26.227428436279297,-6.506638050079346,-9.790251731872559,-8.132031440734863,-9.548789978027344,-9.59170913696289,-6.352185249328613,-2.4744884967803955,-2.0428030490875244,1.0,-2.064443826675415,1.650146245956421,-1.0259997844696045,0.7270357608795166,-0.3385158181190491,0.370095819234848,-0.6155748963356018,0.6467589139938354,-0.5315543413162231,0.3853740096092224,-0.2917667329311371,0.22208701074123383,-0.08200018107891083,1916.1829833984375,11.417856641688129,13.41624161244913,17.094898331844917,17.822897557893633,16.97741509830349,17.99231628545829,43.473736347197935
24,-489.34393310546875,87.64641571044922,-47.07870864868164,-7.589542865753174,-21.416812896728516,-7.755988597869873,-6.637104511260986,-9.534945487976074,-7.686814785003662,0.5660394430160522,-6.743451118469238,-4.935732841491699,-6.8376569747924805,1.0,-1.6734224557876587,0.8485002517700195,-0.15462224185466766,0.5078619718551636,-0.7258961200714111,0.49337586760520935,-0.32030752301216125,0.393718421459198,-0.36590126156806946,0.3198453485965729,-0.28489428758621216,0.21651625633239746,-0.04957104101777077,1898.3612060546875,10.477805058077792,9.803501271620231,11.893361892929875,13.811237896021728,15.273501734634978,16.019809187360114,43.28959995191443
25,-685.6865234375,87.42749786376953,-54.061405181884766,-16.136856079101562,-25.765392303466797,-0.6700910925865173,-7.519254684448242,-4.101874828338623,-8.485223770141602,-9.40589427947998,-8.932915687561035,1.6384464502334595,-2.3475425243377686,1.0,-1.96187424659729,1.6470924615859985,-0.9652909636497498,0.3779236674308777,-0.10602821409702301,0.3249688148498535,-0.5335023999214172,0.7664526104927063,-0.7426109313964844,0.39296475052833557,-0.2493717223405838,0.21930432319641113,-0.047440338879823685,1842.4320068359375,10.52116605706781,13.485829816675915,15.354692133917208,17.29702060116231,16.384137732773386,17.629047638568952,42.3891831846501
26,-729.9305419921875,79.89404296875,-44.7248649597168,-11.367602348327637,-21.79368782043457,-1.5883623361587524,-0.7394397854804993,-2.214508056640625,-8.160326957702637,-6.9028754234313965,-5.570479869842529,3.998401403427124,-5.755489826202393,1.0,-2.0360848903656006,1.9555813074111938,-1.5919419527053833,1.2087080478668213,-0.7627049088478088,0.4884220063686371,-0.5746126770973206,0.7432066202163696,-0.594586968421936,0.3956257700920105,-0.45260316133499146,0.45628854632377625,-0.14723241329193115,1798.577880859375,10.149128130944726,12.588857500046919,14.522693826544764,18.193585635010518,15.937821618528295,16.955326929903617,42.01449009696109
27,-440.5535583496094,59.55595397949219,-67.60389709472656,-13.123823165893555,-34.33292007446289,-9.366532325744629,-3.434211254119873,-6.275202751159668,-12.444658279418945,8.915318489074707,-11.674623489379883,-0.31787073612213135,-6.961050033569336,1.0,-1.9783011674880981,1.873157262802124,-1.5550377368927002,1.8037827014923096,-1.9571316242218018,1.5638720989227295,-1.208072543144226,1.0881233215332031,-0.7951005697250366,0.5316091775894165,-0.3340109586715698,0.22673922777175903,-0.07198122888803482,1991.3592529296875,10.469348549532626,9.078248212423686,13.940461937019188,15.71644839949279,15.429372217161472,16.929663113315232,47.734150380539695
28,-481.8929748535156,65.0362548828125,-54.90875244140625,-9.66596508026123,-21.310808181762695,-9.100566864013672,-6.297247409820557,-8.427128791809082,-9.365090370178223,3.705353021621704,-11.763327598571777,-2.9927587509155273,-9.098562240600586,1.0,-1.4632282257080078,0.5213040709495544,-0.05024740844964981,0.6059854030609131,-0.77495938539505,0.3740205764770508,-0.21186643838882446,0.3743949234485626,-0.37184062600135803,0.29695889353752136,-0.13556095957756042,-0.03482776880264282,0.08041952550411224,1981.89453125,10.866199924216632,10.586692152074225,13.761855648352896,15.134912523691147,15.519480396709987,16.183197815052374,43.91809129979828
29,-611.8920288085938,73.69654846191406,-45.8221321105957,0.20552484691143036,-11.900732040405273,-3.3318448066711426,-11.376033782958984,-12.645133972167969,-13.782275199890137,-9.714476585388184,-8.668413162231445,-6.005037784576416,-3.96713924407959,1.0,-1.414661169052124,0.7890815734863281,-0.5241186618804932,0.003591872751712799,0.01671053096652031,0.5285376906394958,-0.5320014357566833,0.47720417380332947,-0.45725545287132263,0.15722638368606567,-0.0886465460062027,0.18022330105304718,-0.09604131430387497,2000.869873046875,9.575821236152303,15.144678392085305,19.102640991003938,15.709457335073626,15.069261213715874,16.65113684021008,41.98117467410019
30,-458.085693359375,147.4129180908203,-9.439935684204102,-2.1798670291900635,-6.306366920471191,-17.869050979614258,9.14183521270752,6.068572998046875,-3.6125197410583496,4.669785499572754,-5.168138027191162,-1.9221200942993164,-4.4075140953063965,1.0,-1.5976991653442383,0.1275385320186615,0.6104602217674255,0.1905215084552765,-0.24444252252578735,-0.09882284700870514,-0.4213055670261383,0.6174674034118652,0.08935828506946564,-0.23815156519412994,-0.32243216037750244,0.4526097774505615,-0.1406903862953186,1129.7159423828125,10.784956003933324,16.729526720642983,16.361195898206677,18.46085040831723,16.57751686851937,18.186023795507367,40.07717618706199
31,-409.4669494628906,159.21356201171875,-32.05752944946289,-10.820795059204102,-3.1678762435913086,-20.053911209106445,-2.5430002212524414,2.1711196899414062,-9.930523872375488,10.205485343933105,-2.6402199268341064,6.34351921081543,-2.252981662750244,1.0,-2.1191399097442627,1.2141406536102295,-0.20658183097839355,0.8038012981414795,-0.9359123110771179,0.2982524633407593,-0.4649541676044464,0.7759107947349548,-0.31310099363327026,0.06209784746170044,-0.32829931378364563,0.29808124899864197,-0.05919869616627693,1461.31787109375,10.91977888818047,17.38906857384679,18.834210108107516,19.75575753976566,17.692076200441893,19.058471749959054,41.760615548164644
32,-425.8117370605469,154.87913513183594,-26.936901092529297,-3.543084144592285,-8.057520866394043,-22.975778579711914,1.2618874311447144,2.865379810333252,-10.841819763183594,9.472198486328125,0.9640371203422546,-0.3220347762107849,1.0370577573776245,1.0,-2.30436372756958,1.773499608039856,-0.6854760050773621,0.7085041999816895,-0.746110737323761,0.5357548594474792,-0.7515491843223572,0.7423661947250366,-0.22693055868148804,0.015006993897259235,-0.1345771849155426,0.12039704620838165,-0.0226520337164402,1295.2537841796875,10.73287546569091,16.170929281358198,17.242714199346395,18.85022969475164,17.467496366864825,18.332847465650914,42.05619138338815
33,-497.65704345703125,137.74974060058594,-2.099025249481201,2.9771218299865723,-2.144740581512451,-9.048516273498535,6.48060417175293,5.979373931884766,-4.9240922927856445,0.29469552636146545,0.26949048042297363,2.1732447147369385,-1.2709022760391235,1.0,-1.8726065158843994,0.8489410877227783,0.1526023894548416,-0.11694271862506866,0.08881396800279617,-0.03191261366009712,-0.30414801836013794,0.3759267330169678,-0.24080413579940796,0.25630855560302734,-0.265929639339447,0.25685080885887146,-0.1232587993144989,1197.86669921875,10.196118435768842,13.49940409574727,14.828155059082514,16.211658984645283,15.50244990485297,17.455854097326597,39.728338742602446
34,-441.1494140625,163.7516632080078,-15.050588607788086,-11.182016372680664,-5.844006061553955,-15.192645072937012,-1.3805665969848633,11.101367950439453,-0.2820451557636261,3.511958599090576,-7.98081636428833,-4.285775661468506,-2.6884844303131104,1.0,-1.8936131000518799,0.8355372548103333,-0.015971342101693153,0.30825698375701904,-0.2054925411939621,0.12681645154953003,-0.42592042684555054,0.4554131031036377,-0.1913946270942688,-0.008787030354142189,-0.137853741645813,0.34774497151374817,-0.17774559557437897,1242.1414794921875,10.930250601393865,17.167433140171717,16.86787765722694,19.882836640329494,16.55775708333574,18.57057923034159,40.53255101117319
35,-434.1396179199219,146.21890258789062,-13.154101371765137,-5.487003326416016,-8.480998039245605,-18.716333389282227,3.265305519104004,5.200197219848633,-5.303859710693359,2.2817983627319336,-3.0602192878723145,1.5260645151138306,-6.680927276611328,1.0,-1.7733204364776611,0.5719131231307983,0.2082671821117401,0.3360574245452881,-0.31597191095352173,-0.03212980926036835,-0.20163816213607788,0.4112876355648041,-0.3113931119441986,0.22574257850646973,-0.2837149500846863,0.348843514919281,-0.15631531178951263,1223.97607421875,10.866904855804908,14.205023748525258,15.238317107886573,17.797810167643696,16.448644363388862,17.76116518242874,39.43256954735816
36,-512.1487426757812,139.9143524169922,2.0749335289001465,-8.424185752868652,-0.07670200616121292,-5.701930522918701,2.4753363132476807,4.996531963348389,-0.6178697943687439,-0.26652994751930237,-0.4820766746997833,2.9796035289764404,-2.5137698650360107,1.0,-1.9706292152404785,0.7346157431602478,0.39143794775009155,0.17401114106178284,-0.22685891389846802,-0.2529453635215759,-0.1912638545036316,0.6503727436065674,-0.29290997982025146,0.06455840170383453,-0.25697124004364014,0.3100166320800781,-0.12033209204673767,1187.184814453125,10.260685040865944,14.558856544317258,15.148437838046613,16.613678962153234,15.673065671250681,17.80645659634177,38.15694468103431
37,-451.8334655761719,144.8268585205078,-21.986148834228516,-3.574427604675293,-5.371413230895996,-25.035783767700195,-1.278505802154541,2.093994140625,-6.21233606338501,6.668074607849121,-1.652286410331726,0.772512674331665,-3.788774013519287,1.0,-1.6531140804290771,0.4355222284793854,0.18309909105300903,0.31098273396492004,-0.15622633695602417,-0.15620940923690796,-0.13891656696796417,0.3017965257167816,-0.15499664843082428,0.19329765439033508,-0.35213303565979004,0.31429800391197205,-0.09392943978309631,1466.4876708984375,10.448971703261122,14.671610767489556,16.90683491900749,19.154106054454747,15.690156811606574,18.105367754431185,39.857923231238324
38,-459.5564880371094,147.84617614746094,-2.171198844909668,-4.660893440246582,-6.155272960662842,-16.17953109741211,-3.457709789276123,6.6633687019348145,-0.3083910346031189,2.399068832397461,0.5982415676116943,-3.309321165084839,-6.702983856201172,1.0,-1.5435774326324463,0.33759966492652893,0.08692575991153717,0.2227901816368103,-0.16564683616161346,0.3130842447280884,-0.379619836807251,0.21578103303909302,-0.147151380777359,0.0322694405913353,-0.09587311744689941,0.34572216868400574,-0.19959408044815063,1201.49658203125,10.478950436856369,15.34182847897593,15.990055228749881,18.62806198596927,15.598574164610632,18.23986006686826,39.408666977712606
39,-465.0989074707031,144.51914978027344,-20.08940315246582,-1.0818183422088623,4.4525580406188965,-16.168336868286133,-4.526432037353516,4.923115253448486,-5.060915470123291,6.362393379211426,2.613532304763794,-0.2485690861940384,-4.556333065032959,1.0,-2.1843860149383545,1.3984378576278687,-0.19822603464126587,0.3821859657764435,-0.4272175431251526,-0.08930659294128418,-0.23741544783115387,0.7403088212013245,-0.37454479932785034,0.1576455533504486,-0.514141857624054,0.5188389420509338,-0.1512131243944168,1497.1826171875,10.003021377525549,14.913008526779793,15.550912416726053,18.048001072260767,16.17677954533485,19.288474813286264,39.11607182262631
40,-443.05419921875,148.2078094482422,-20.71099853515625,-8.72491455078125,-1.9879913330078125,-24.655221939086914,0.9508872032165527,-0.04479847103357315,-6.639808654785156,6.805043697357178,-4.220445156097412,-3.298562526702881,-2.047110080718994,1.0,-1.7591017484664917,0.41263309121131897,0.5254340171813965,0.1702985316514969,-0.24388587474822998,-0.23093187808990479,-0.20439313352108002,0.5001116394996643,-0.024326030164957047,0.013134941458702087,-0.43750160932540894,0.40470629930496216,-0.09846914559602737,1386.3319091796875,10.222812467609364,14.93071752277246,17.206458533466964,18.31066805975043,16.185709822672102,18.10755180239618,38.70858301283851
41,-429.2610778808594,160.2168426513672,-22.282649993896484,-15.110675811767578,-7.45766544342041,-26.88821792602539,-6.99206018447876,7.589596271514893,-7.34932804107666,-0.8095890879631042,-3.4831299781799316,-0.7866673469543457,-8.539392471313477,1.0,-2.016411304473877,0.9999066591262817,-0.18318994343280792,0.718049168586731,-0.5221033096313477,0.20681630074977875,-0.5795812010765076,0.47301819920539856,-0.09099271893501282,0.04056199640035629,-0.1265784054994583,0.18552322685718536,-0.08699890971183777,1297.284423828125,9.987995950063599,15.479952770895144,17.362862640119033,18.614831067918672,16.65571199327507,19.860495219006545,38.836376306751255
42,-414.8066101074219,148.63397216796875,-12.566611289978027,-7.951221466064453,-12.850301742553711,-25.013505935668945,1.5751389265060425,2.1276447772979736,-9.075984954833984,4.6412858963012695,-1.8206514120101929,-3.9418234825134277,-6.991724014282227,1.0,-1.7261300086975098,0.4503306448459625,0.3905376195907593,0.21487969160079956,-0.39163434505462646,0.08932289481163025,-0.18937669694423676,0.2065347582101822,-0.028070585802197456,0.12636931240558624,-0.2729637622833252,0.24130958318710327,-0.07995492964982986,1268.911865234375,10.291747848143656,16.83750594064771,17.041603956215077,18.94906794402424,16.783768274056463,18.212696694205217,39.14908458863565
